         3758147608 function calls (3727619580 primitive calls) in 2964.213 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 15651984    5.124    0.000    5.124    0.000 {method 'set' of '_contextvars.ContextVar' objects}
 56322128    5.120    0.000    5.120    0.000 {built-in method _operator.index}
 28161060    5.108    0.000    5.108    0.000 numeric.py:1515(<listcomp>)
23263099/23259800    4.908    0.000   13.629    0.000 abc.py:121(__subclasscheck__)
    25020    4.884    0.000   11.980    0.000 _base.py:1502(__iter__)
 22719441    4.847    0.000   10.110    0.000 transforms.py:195(<lambda>)
  9631768    4.755    0.000    7.532    0.000 enum.py:359(__call__)
 15553390    4.712    0.000    6.878    0.000 core.py:1397(getmask)
 31038860    4.589    0.000    7.096    0.000 _base.py:1490(<lambda>)
 37445469    4.496    0.000    4.496    0.000 {built-in method numpy.asarray}
    27456    4.492    0.000    6.278    0.000 backend_agg.py:206(get_text_width_height_descent)
   799557    4.391    0.000   56.408    0.000 patches.py:800(get_patch_transform)
  1798808    4.344    0.000    4.344    0.000 {method 'reduce' of 'numpy.ufunc' objects}
  7901613    4.285    0.000    6.005    0.000 text.py:1205(set_x)
  8007012    4.065    0.000    4.065    0.000 {built-in method numpy.zeros}
 12068197    3.999    0.000    5.612    0.000 __init__.py:698(_get)
   147323    3.920    0.000   24.818    0.000 text.py:358(_get_layout)
  4901087    3.800    0.000   21.898    0.000 artist.py:268(convert_xunits)
 19624236    3.780    0.000    3.780    0.000 transforms.py:1926(get_matrix)
   810431    3.675    0.000    3.828    0.000 transforms.py:365(bounds)
  9375474    3.557    0.000   27.417    0.000 axis.py:1800(convert_units)
 28161060    3.439    0.000    3.439    0.000 numeric.py:1448(_moveaxis_dispatcher)
  2376516    3.377    0.000  137.339    0.000 patches.py:307(get_transform)
  7736743    3.332    0.000    4.881    0.000 patches.py:903(set_width)
 28174215    3.297    0.000    3.297    0.000 {method 'insert' of 'list' objects}
  7337357    3.248    0.000    3.248    0.000 {method 'ravel' of 'numpy.ndarray' objects}
  7956266    3.135    0.000    8.449    0.000 transforms.py:2590(get_matrix)
  1004318    3.001    0.000    5.328    0.000 fromnumeric.py:41(_wrapit)
  2859535    2.981    0.000    9.736    0.000 transforms.py:1848(transform_affine)
  1239216    2.870    0.000    5.633    0.000 transforms.py:749(__init__)
  8036452    2.843    0.000    4.198    0.000 text.py:1216(set_y)
 24813040    2.801    0.000    2.801    0.000 {method 'values' of 'dict' objects}
  9631757    2.769    0.000    2.775    0.000 enum.py:678(__new__)
  4901087    2.750    0.000   15.912    0.000 artist.py:280(convert_yunits)
  3633461    2.716    0.000    2.716    0.000 {method 'reshape' of 'numpy.ndarray' objects}
  2622938    2.703    0.000    2.703    0.000 {method 'match' of 're.Pattern' objects}
 10283055    2.631    0.000    2.631    0.000 {built-in method math.cos}
  4803690    2.577    0.000    2.645    0.000 backend_bases.py:883(set_foreground)
    25020    2.566    0.000    3.511    0.000 Simulation.py:177(divide_particles)
  2419324    2.456    0.000   11.079    0.000 backend_bases.py:848(set_clip_path)
 14080537    2.430    0.000    2.430    0.000 {built-in method numpy.promote_types}
 14080530    2.407    0.000    2.407    0.000 numeric.py:1524(_cross_dispatcher)
 11824326    2.199    0.000    2.199    0.000 {built-in method builtins.id}
  7736743    2.193    0.000    3.419    0.000 patches.py:908(set_height)
   870531    2.182    0.000   23.723    0.000 text.py:738(draw)
  2506360    2.168    0.000   13.396    0.000 transforms.py:1995(rotate_deg)
  2419324    2.154    0.000   13.620    0.000 artist.py:935(_set_gc_clip)
4994/2497    2.113    0.000  570.163    0.228 image.py:116(_draw_list_compositing_images)
    81905    2.091    0.000   16.077    0.000 bezier.py:283(axis_aligned_extrema)
  7438401    2.039    0.000    2.818    0.000 _linalg.py:128(isComplexType)
  2524211    2.001    0.000   43.896    0.000 transforms.py:2408(transform_affine)
 15125096    1.980    0.000    1.987    0.000 {built-in method builtins.issubclass}
  1031252    1.913    0.000    2.920    0.000 font_manager.py:700(__hash__)
3978088/3179955    1.860    0.000    8.022    0.000 transforms.py:2370(_invalidate_internal)
   104874    1.844    0.000    6.910    0.000 lines.py:744(draw)
   131040    1.839    0.000    4.467    0.000 _linalg.py:1141(eigvals)
 12880034    1.837    0.000    1.837    0.000 {method 'items' of 'dict' objects}
 10283055    1.823    0.000    1.823    0.000 {built-in method math.sin}
   803655    1.796    0.000   14.520    0.000 patches.py:792(_convert_units)
 13420792    1.752    0.000    1.752    0.000 multiarray.py:757(dot)
 18152060    1.677    0.000    1.677    0.000 transforms.py:1808(get_affine)
     2496    1.648    0.001    1.796    0.001 backend_agg.py:63(__init__)
 12376899    1.641    0.000    1.641    0.000 artist.py:292(axes)
 12077192    1.614    0.000    1.614    0.000 {function RcParams.__getitem__ at 0x7f76c6fc09d0}
  5549287    1.609    0.000    1.609    0.000 transforms.py:1039(get_points)
   799559    1.602    0.000    5.064    0.000 transforms.py:2575(__init__)
6457660/6456984    1.585    0.000    1.730    0.000 {built-in method builtins.hasattr}
  1247743    1.584    0.000    7.499    0.000 fromnumeric.py:51(_wrapfunc)
   131040    1.569    0.000    8.670    0.000 _polynomial_impl.py:163(roots)
  2384366    1.568    0.000    3.303    0.000 backend_bases.py:811(set_alpha)
   959366    1.521    0.000   12.937    0.000 transforms.py:804(from_extents)
 10606939    1.492    0.000    1.501    0.000 {method 'get' of 'dict' objects}
  2524211    1.488    0.000    3.012    0.000 transforms.py:2412(transform_non_affine)
     1259    1.429    0.001    1.429    0.001 {built-in method setDevicePixelRatio}
  2344414    1.421    0.000    3.351    0.000 artist.py:622(get_snap)
  2330691    1.406    0.000   93.711    0.000 transforms.py:236(__array__)
  2568785    1.386    0.000    1.742    0.000 artist.py:448(get_transform)
  7257990    1.366    0.000    1.366    0.000 __init__.py:79(<genexpr>)
  2334426    1.305    0.000    4.605    0.000 transforms.py:2421(transform_path_non_affine)
  2334424    1.257    0.000    1.773    0.000 core.py:614(filled)
    44950    1.250    0.000    8.493    0.000 ticker.py:2159(_raw_ticks)
   973571    1.225    0.000    3.461    0.000 copy.py:66(copy)
  2379372    1.201    0.000    2.713    0.000 backend_bases.py:833(set_capstyle)
    25311    1.174    0.000    2.185    0.000 {method 'sort' of 'list' objects}
  5688822    1.156    0.000    1.156    0.000 transforms.py:1758(<lambda>)
  2852044    1.124    0.000   10.833    0.000 transforms.py:1782(transform)
  6749506    1.121    0.000    1.121    0.000 artist.py:945(get_rasterized)
  2419324    1.107    0.000    1.107    0.000 backend_bases.py:828(set_antialiased)
  6749506    1.099    0.000    1.099    0.000 artist.py:972(get_agg_filter)
  2419324    1.095    0.000    1.389    0.000 backend_bases.py:945(get_hatch_path)
  7040265    1.090    0.000    1.090    0.000 _linalg.py:2620(_norm_dispatcher)
  2419324    1.038    0.000   26.225    0.000 backend_bases.py:604(new_gc)
   117359    1.037    0.000   24.817    0.000 text.py:926(get_window_extent)
  7734695    1.011    0.000    1.011    0.000 Simulation.py:85(<lambda>)
  2379372    0.982    0.000    2.095    0.000 backend_bases.py:903(set_joinstyle)
    65520    0.943    0.000    4.509    0.000 bezier.py:247(polynomial_coefficients)
   799557    0.934    0.000   26.189    0.000 patches.py:934(get_bbox)
  1559480    0.881    0.000   61.780    0.000 patches.py:1662(get_patch_transform)
   366740    0.866    0.000    1.346    0.000 copy.py:259(_reconstruct)
    22473    0.849    0.000   21.581    0.001 axis.py:1276(_update_ticks)
   959366    0.809    0.000    6.977    0.000 fromnumeric.py:215(reshape)
    25020    0.808    0.000    0.808    0.000 Simulation.py:220(<listcomp>)
  2414356    0.805    0.000    1.245    0.000 transforms.py:1773(__array__)
  4989497    0.795    0.000    0.795    0.000 path.py:211(vertices)
   202257    0.745    0.000    0.745    0.000 transforms.py:2917(_interval_contains_close)
   455274    0.739    0.000    6.302    0.000 cbook.py:2020(_setattr_cm)
  2379372    0.718    0.000    0.718    0.000 backend_bases.py:914(set_linewidth)
  1067237    0.711    0.000    4.311    0.000 artist.py:102(_stale_axes_callback)
   131040    0.703    0.000    2.862    0.000 _function_base_impl.py:2541(_vectorize_call)
    12290    0.696    0.000    0.838    0.000 __init__.py:416(by_key)
  1086933    0.684    0.000    2.984    0.000 figure.py:65(_stale_figure_callback)
    81905    0.675    0.000    1.322    0.000 bezier.py:208(__call__)
     1251    0.666    0.001 2365.089    1.891 animation.py:1781(_draw_frame)
  2344414    0.660    0.000    0.660    0.000 backend_bases.py:853(set_dashes)
   294646    0.649    0.000   11.954    0.000 text.py:65(_get_text_metrics_with_cache)
    81905    0.647    0.000    1.065    0.000 bezier.py:199(__init__)
  2419324    0.621    0.000    0.621    0.000 backend_bases.py:748(get_clip_path)
   131040    0.601    0.000    1.579    0.000 _function_base_impl.py:2472(_get_ufunc_and_otypes)
   809545    0.600    0.000    0.797    0.000 transforms.py:239(x0)
    67408    0.589    0.000    3.589    0.000 backend_agg.py:248(_prepare_font)
    34978    0.567    0.000    1.931    0.000 lines.py:672(recache)
   783163    0.567    0.000    0.804    0.000 patches.py:788(get_path)
   534373    0.567    0.000    1.901    0.000 fromnumeric.py:69(_wrapreduction)
  2586264    0.565    0.000    0.565    0.000 {built-in method math.radians}
735955/735616    0.552    0.000    1.552    0.000 {built-in method builtins.any}
  1555053    0.550    0.000    0.762    0.000 animation.py:1807(<lambda>)
  3741824    0.550    0.000    0.550    0.000 artist.py:853(get_visible)
  2336922    0.549    0.000    0.549    0.000 transforms.py:2644(get_matrix)
   163810    0.546    0.000    0.546    0.000 {method 'outer' of 'numpy.ufunc' objects}
    22475    0.525    0.000    0.935    0.000 numeric.py:2349(isclose)
     1248    0.520    0.000  291.223    0.233 {built-in method exec}
     9208    0.514    0.000    0.647    0.000 ffi.py:195(__call__)
  2366489    0.510    0.000    0.567    0.000 transforms.py:2301(get_matrix)
   101540    0.502    0.000    2.355    0.000 artist.py:1188(_update_props)
   308551    0.500    0.000    0.572    0.000 contextlib.py:102(__init__)
  2379372    0.495    0.000    0.495    0.000 backend_bases.py:926(set_snap)
     1259    0.494    0.000    0.508    0.000 backend_agg.py:367(copy_from_bbox)
     1249    0.479    0.000    0.484    0.000 {built-in method show}
    89191    0.475    0.000    0.786    0.000 cbook.py:1752(normalize_kwargs)
  1618739    0.473    0.000    0.572    0.000 artist.py:723(get_figure)
   107371    0.471    0.000    0.846    0.000 transforms.py:616(translated)
  2464270    0.466    0.000    0.466    0.000 artist.py:608(get_gid)
  3145029    0.458    0.000    0.712    0.000 image.py:126(<genexpr>)
    12286    0.435    0.000   22.213    0.002 _base.py:2481(_update_patch_limits)
    90096    0.434    0.000    1.271    0.000 path.py:347(iter_segments)
  2379372    0.426    0.000    0.426    0.000 artist.py:661(get_sketch_params)
   131040    0.423    0.000    0.749    0.000 shape_base.py:294(hstack)
  2430738    0.421    0.000    0.421    0.000 path.py:254(should_simplify)
  2419324    0.420    0.000    0.420    0.000 backend_bases.py:763(get_dashes)
  2419324    0.419    0.000    0.419    0.000 backend_bases.py:918(set_url)
  1095671    0.416    0.000    1.665    0.000 pyplot.py:1074(_auto_draw_if_interactive)
1727928/1052573    0.413    0.000    2.049    0.000 {built-in method builtins.hash}
        1    0.412    0.412    0.412    0.412 {method 'poll' of 'select.poll' objects}
   323433    0.410    0.000    0.410    0.000 {built-in method numpy.arange}
    22473    0.408    0.000    1.103    0.000 ticker.py:819(_set_format)
  2464270    0.407    0.000    0.407    0.000 backend_bases.py:157(open_group)
   404664    0.396    0.000    0.902    0.000 lines.py:1295(set_ydata)
936128/764190    0.395    0.000   10.384    0.000 {built-in method builtins.next}
   131040    0.394    0.000    0.499    0.000 _twodim_base_impl.py:247(diag)
   131040    0.393    0.000    3.456    0.000 _function_base_impl.py:2465(__call__)
   164814    0.393    0.000    1.480    0.000 _base.py:884(<dictcomp>)
  2331929    0.387    0.000    0.387    0.000 backend_bases.py:844(set_clip_rectangle)
  2419324    0.378    0.000    0.378    0.000 artist.py:720(get_path_effects)
    44956    0.366    0.000    0.748    0.000 transforms.py:2837(nonsingular)
  2419324    0.365    0.000    0.365    0.000 backend_bases.py:800(get_snap)
130161/130160    0.363    0.000    1.047    0.000 transforms.py:1777(__eq__)
     1259    0.360    0.000    0.360    0.000 {built-in method drawImage}
  2430738    0.357    0.000    0.357    0.000 path.py:242(simplify_threshold)
  1004326    0.357    0.000    0.357    0.000 {method 'as_arrays' of 'numpy._core._multiarray_umath._array_converter' objects}
   131040    0.351    0.000    0.577    0.000 _function_base_impl.py:5625(append)
   131040    0.339    0.000    0.375    0.000 numeric.py:380(full_like)
  1004326    0.337    0.000    0.337    0.000 {method 'wrap' of 'numpy._core._multiarray_umath._array_converter' objects}
  1095673    0.333    0.000    1.249    0.000 __init__.py:1339(is_interactive)
     2497    0.331    0.000    2.084    0.001 figure.py:156(_get_draw_artists)
  2419324    0.331    0.000    0.331    0.000 backend_bases.py:721(restore)
   807048    0.330    0.000    0.452    0.000 transforms.py:249(y0)
     1259    0.328    0.000    0.328    0.000 {built-in method eraseRect}
  2506348    0.322    0.000    0.322    0.000 path.py:223(codes)
   366644    0.318    0.000    0.318    0.000 {method '__reduce_ex__' of 'object' objects}
    44958    0.318    0.000    0.519    0.000 _methods.py:100(_clip)
    49944    0.307    0.000    1.556    0.000 transforms.py:460(transformed)
   134848    0.305    0.000    1.995    0.000 axis.py:467(update_position)
308547/265052    0.302    0.000    7.887    0.000 contextlib.py:139(__exit__)
  1559480    0.298    0.000    0.298    0.000 patches.py:1658(get_path)
    29966    0.297    0.000    3.502    0.000 axis.py:2810(get_tick_space)
   131042    0.297    0.000    0.394    0.000 numeric.py:144(ones)
   347129    0.295    0.000    0.855    0.000 cbook.py:871(get_siblings)
  2419324    0.294    0.000    0.294    0.000 backend_bases.py:941(get_hatch)
    90096    0.294    0.000    2.762    0.000 path.py:413(iter_bezier)
    22475    0.292    0.000    6.692    0.000 axis.py:1527(get_minorticklocs)
   262080    0.292    0.000    0.391    0.000 shape_base.py:22(atleast_1d)
  1559480    0.290    0.000    0.290    0.000 patches.py:1730(get_angle)
     2497    0.289    0.000    0.289    0.000 backend_agg.py:268(clear)
    44950    0.289    0.000    0.331    0.000 ticker.py:1984(scale_range)
   694258    0.287    0.000    0.367    0.000 weakref.py:452(get)
  2419324    0.283    0.000    0.283    0.000 backend_bases.py:952(get_hatch_color)
   131040    0.281    0.000    0.281    0.000 {built-in method numpy.frompyfunc}
  2419324    0.280    0.000    0.280    0.000 backend_bases.py:968(get_sketch_params)
    67410    0.272    0.000    1.428    0.000 font_manager.py:1293(findfont)
   187275    0.269    0.000    0.642    0.000 text.py:1292(_preprocess_math)
    79904    0.256    0.000    0.256    0.000 {built-in method builtins.round}
     1251    0.256    0.000 2363.182    1.889 Simulation.py:252(animate)
  2464270    0.255    0.000    0.255    0.000 backend_bases.py:164(close_group)
  1599114    0.254    0.000    0.254    0.000 patches.py:821(rotation_point)
   144229    0.251    0.000    0.667    0.000 fromnumeric.py:89(_wrapreduction_any_all)
  2419324    0.251    0.000    0.251    0.000 backend_bases.py:960(get_hatch_linewidth)
     1249    0.246    0.000    0.246    0.000 {built-in method activateWindow}
   783163    0.237    0.000    0.237    0.000 path.py:737(unit_rectangle)
    67408    0.230    0.000    0.414    0.000 font_manager.py:1586(get_font)
   202257    0.228    0.000    0.776    0.000 ticker.py:610(__call__)
    89191    0.225    0.000    0.225    0.000 cbook.py:1791(<dictcomp>)
   262080    0.225    0.000    0.423    0.000 fromnumeric.py:1913(ravel)
    34980    0.222    0.000    0.278    0.000 _shape_base_impl.py:633(column_stack)
   164814    0.220    0.000    1.766    0.000 _base.py:881(_unstale_viewLim)
    44960    0.218    0.000    0.218    0.000 getlimits.py:595(smallest_normal)
308547/265026    0.218    0.000    3.051    0.000 contextlib.py:130(__enter__)
    22473    0.217    0.000    0.610    0.000 ticker.py:785(_set_order_of_magnitude)
    22473    0.217    0.000    0.791    0.000 ticker.py:746(_compute_offset)
    67408    0.215    0.000    2.578    0.000 font_manager.py:1363(_find_fonts_by_props)
  1557550    0.213    0.000    0.213    0.000 artist.py:1120(get_zorder)
    81905    0.211    0.000    0.283    0.000 bezier.py:203(<listcomp>)
  1967538    0.211    0.000    0.211    0.000 {method 'append' of 'list' objects}
   366237    0.211    0.000    3.268    0.000 font_manager.py:961(copy)
   202407    0.208    0.000    0.467    0.000 lines.py:1276(set_xdata)
    53141    0.206    0.000    2.126    0.000 transforms.py:1418(__sub__)
  1192644    0.205    0.000    0.205    0.000 text.py:915(get_text)
    34958    0.204    0.000   22.492    0.001 axis.py:268(draw)
    67419    0.202    0.000    0.202    0.000 {method 'round' of 'numpy.ndarray' objects}
   131040    0.201    0.000    3.063    0.000 _function_base_impl.py:2435(_call_as_normal)
   404460    0.200    0.000    0.472    0.000 font_manager.py:1349(<genexpr>)
   534373    0.200    0.000    0.200    0.000 fromnumeric.py:70(<dictcomp>)
   131040    0.197    0.000    0.716    0.000 _linalg.py:204(_assert_finite)
   267179    0.197    0.000    1.183    0.000 fromnumeric.py:3225(min)
   308551    0.193    0.000    0.764    0.000 contextlib.py:279(helper)
   202271    0.192    0.000    0.504    0.000 ticker.py:552(_format_maybe_minus_and_locale)
   187335    0.189    0.000    0.284    0.000 cbook.py:1334(is_math_text)
   366644    0.188    0.000    0.261    0.000 copyreg.py:100(__newobj__)
    67408    0.186    0.000    0.243    0.000 backend_agg.py:41(get_hinting_flag)
   131040    0.180    0.000    0.180    0.000 _function_base_impl.py:2507(<listcomp>)
    67429    0.179    0.000    1.051    0.000 axis.py:406(update_position)
   267184    0.178    0.000    1.093    0.000 fromnumeric.py:3080(max)
    53246    0.176    0.000    0.234    0.000 font_manager.py:876(set_size)
   959366    0.175    0.000    0.175    0.000 fromnumeric.py:210(_reshape_dispatcher)
    14982    0.171    0.000   21.079    0.001 axis.py:1332(<listcomp>)
   133548    0.171    0.000    0.301    0.000 _linalg.py:148(_commonType)
    44946    0.171    0.000    0.947    0.000 ticker.py:217(<listcomp>)
   497310    0.169    0.000    0.169    0.000 text.py:1275(set_text)
    34978    0.168    0.000    0.174    0.000 _stride_tricks_impl.py:427(_broadcast_shape)
    65520    0.165    0.000    0.201    0.000 _type_check_impl.py:213(isreal)
   334598    0.165    0.000    2.084    0.000 font_manager.py:711(__eq__)
    44950    0.163    0.000    1.279    0.000 axis.py:1594(_get_tick_label_size)
  1555053    0.162    0.000    0.194    0.000 artist.py:1068(set_animated)
    16521    0.160    0.000    0.422    0.000 artist.py:179(__init__)
    49099    0.159    0.000    0.998    0.000 font_manager.py:656(__init__)
    14984    0.154    0.000    1.706    0.000 axis.py:2580(get_tick_space)
    44950    0.151    0.000   10.250    0.000 ticker.py:2228(__call__)
    84896    0.150    0.000    2.981    0.000 artist.py:1243(_cm_set)
     7491    0.146    0.000    8.478    0.001 spines.py:142(get_window_extent)
   364057    0.146    0.000    5.358    0.000 {built-in method builtins.setattr}
    89903    0.145    0.000    0.145    0.000 getlimits.py:692(__init__)
   659256    0.139    0.000    0.139    0.000 _base.py:885(<genexpr>)
   324612    0.139    0.000    1.332    0.000 {method 'min' of 'numpy.ndarray' objects}
    44950    0.139    0.000    9.414    0.000 ticker.py:2232(tick_values)
   264949    0.138    0.000    0.943    0.000 _methods.py:68(_all)
  1100490    0.137    0.000    0.137    0.000 font_manager.py:717(get_family)
   414518    0.136    0.000    1.035    0.000 {method 'max' of 'numpy.ndarray' objects}
   264949    0.136    0.000    1.079    0.000 {method 'all' of 'numpy.ndarray' objects}
   109868    0.135    0.000    0.652    0.000 transforms.py:299(xmin)
   131040    0.135    0.000    0.716    0.000 fromnumeric.py:2611(all)
   373671    0.134    0.000    0.134    0.000 {method 'update' of 'dict' objects}
   117359    0.134    0.000    0.689    0.000 transforms.py:314(ymax)
   117359    0.134    0.000    0.412    0.000 text.py:901(get_unitless_position)
   414518    0.131    0.000    0.899    0.000 _methods.py:43(_amax)
   159808    0.131    0.000    2.315    0.000 transforms.py:795(from_bounds)
   488087    0.130    0.000    0.130    0.000 {built-in method __new__ of type object at 0x55d4b837e9a0}
    95586    0.129    0.000    0.257    0.000 path.py:162(_fast_from_codes_and_verts)
   175990    0.129    0.000    0.129    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
   707837    0.128    0.000    0.128    0.000 {built-in method builtins.abs}
   117359    0.128    0.000    0.619    0.000 transforms.py:304(ymin)
    50666    0.126    0.000    0.617    0.000 path.py:99(__init__)
    16528    0.125    0.000    0.189    0.000 cbook.py:259(__init__)
   324612    0.122    0.000    1.193    0.000 _methods.py:47(_amin)
